filepath,label
Kather_texture_2016_image_tiles_5000/03_COMPLEX/62DD_CRC-Prim-HE-01_035.tif_Row_1_Col_1201.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1CF0_CRC-Prim-HE-04_031.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/27A5_CRC-Prim-HE-03_002.tif_Row_301_Col_1801.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/15705_CRC-Prim-HE-05_030.tif_Row_301_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/4DD5_CRC-Prim-HE-04_008.tif_Row_1_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/5DBE_CRC-Prim-HE-01_044.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/12C79_CRC-Prim-HE-05.tif_Row_1051_Col_601.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/10CA8_CRC-Prim-HE-08_023.tif_Row_301_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/5F_CRC-Prim-HE-08_023.tif_Row_1051_Col_901.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1710_CRC-Prim-HE-03_010.tif_Row_601_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12EA2_CRC-Prim-HE-06_004.tif_Row_2851_Col_2401.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11431_CRC-Prim-HE-05_032.tif_Row_1501_Col_3751.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/140F1_CRC-Prim-HE-06_005.tif_Row_1501_Col_2551.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/2323_CRC-Prim-HE-08_021.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/10056_CRC-Prim-HE-05_009b.tif_Row_451_Col_1201.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/167C4_CRC-Prim-HE-03_002.tif_Row_1051_Col_1201.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/11942_CRC-Prim-HE-06_005.tif_Row_1651_Col_7051.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/174A3_CRC-Prim-HE-02_026.tif_Row_151_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/15971_CRC-Prim-HE-08_021.tif_Row_1_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/11E1B_CRC-Prim-HE-06_005.tif_Row_6151_Col_7351.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/3C9C_CRC-Prim-HE-07_017.tif_Row_301_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1246F_CRC-Prim-HE-06_004.tif_Row_2851_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/3A21_CRC-Prim-HE-08_023.tif_Row_451_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/15E71_CRC-Prim-HE-09_011.tif_Row_301_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/15E06_CRC-Prim-HE-01_015.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/14C36_CRC-Prim-HE-09_001.tif_Row_901_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/1198B_CRC-Prim-HE-06_008.tif_Row_151_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/4041_CRC-Prim-HE-01_034.tif_Row_151_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/147AA_CRC-Prim-HE-09_001.tif_Row_1801_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/10F94_CRC-Prim-HE-06_005.tif_Row_1201_Col_6901.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/16059_CRC-Prim-HE-08_023.tif_Row_751_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/12BEF_CRC-Prim-HE-05.tif_Row_751_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1434D_CRC-Prim-HE-05_022.tif_Row_601_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/14C2_CRC-Prim-HE-06_005.tif_Row_3301_Col_1051.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/4E0F_CRC-Prim-HE-01_039.tif_Row_1_Col_901.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/329F_CRC-Prim-HE-10_017.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/12BAE_CRC-Prim-HE-07_001.tif_Row_751_Col_3001.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/14C0_CRC-Prim-HE-10_026.tif_Row_1201_Col_151.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/676E_CRC-Prim-HE-05_022.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17FB6_CRC-Prim-HE-06_001.tif_Row_1_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/13D0B_CRC-Prim-HE-02_011.tif_Row_151_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/1458F_CRC-Prim-HE-09.tif_Row_451_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/157C2_CRC-Prim-HE-03_002.tif_Row_601_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/2728_CRC-Prim-HE-02.tif_Row_1_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/14A25_CRC-Prim-HE-01_004.tif_Row_751_Col_901.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/31BD_CRC-Prim-HE-05_024.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/1243A_CRC-Prim-HE-03_001.tif_Row_1351_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16D7C_CRC-Prim-HE-07.tif_Row_601_Col_2401.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/126BD_CRC-Prim-HE-07_028.tif_Row_1_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/17E61_CRC-Prim-HE-05_031.tif_Row_1_Col_751.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/161D3_CRC-Prim-HE-01_002.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/12759_CRC-Prim-HE-10_009.tif_Row_1_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/6A3C_CRC-Prim-HE-08_021.tif_Row_1501_Col_1651.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/11EA_CRC-Prim-HE-01_024.tif_Row_1_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/1145B_CRC-Prim-HE-02_007b.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/1334D_CRC-Prim-HE-02_007b.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/11C33_CRC-Prim-HE-06_005.tif_Row_2401_Col_3151.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17E1E_CRC-Prim-HE-06_032.tif_Row_1_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/129F5_CRC-Prim-HE-03_012.tif_Row_3901_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/12E73_CRC-Prim-HE-08_004.tif_Row_751_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/119E0_CRC-Prim-HE-06_005.tif_Row_3301_Col_901.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/14568_CRC-Prim-HE-06_005.tif_Row_6301_Col_5101.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/104AE_CRC-Prim-HE-03_016.tif_Row_751_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/117E6_CRC-Prim-HE-08_021.tif_Row_151_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/138E1_CRC-Prim-HE-03_014.tif_Row_151_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/11650_CRC-Prim-HE-02.tif_Row_1051_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/14395_CRC-Prim-HE-02_009.tif_Row_1_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1424_CRC-Prim-HE-07.tif_Row_1201_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/12F9C_CRC-Prim-HE-02_029.tif_Row_751_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/6977_CRC-Prim-HE-01_024.tif_Row_1_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/124_CRC-Prim-HE-03_008.tif_Row_1501_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12208_CRC-Prim-HE-03_012.tif_Row_751_Col_2401.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/6F0D_CRC-Prim-HE-01_015.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/6491_CRC-Prim-HE-06_016.tif_Row_151_Col_751.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/10D10_CRC-Prim-HE-05_030.tif_Row_301_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/132E3_CRC-Prim-HE-07_014.tif_Row_1051_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/2A34_CRC-Prim-HE-05_030.tif_Row_1501_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/81C_CRC-Prim-HE-02_034.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/14FE3_CRC-Prim-HE-04_002.tif_Row_601_Col_901.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/10B61_CRC-Prim-HE-09_022.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1339_CRC-Prim-HE-06_004.tif_Row_1_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/3AF0_CRC-Prim-HE-07_017.tif_Row_301_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/110A9_CRC-Prim-HE-02.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16D81_CRC-Prim-HE-03_012.tif_Row_1_Col_2701.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/7D_CRC-Prim-HE-07_006.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17F8E_CRC-Prim-HE-03_007.tif_Row_301_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/5B3B_CRC-Prim-HE-01_004.tif_Row_301_Col_901.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12AE_CRC-Prim-HE-03_012.tif_Row_2101_Col_1651.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12AD5_CRC-Prim-HE-10_020.tif_Row_151_Col_2401.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/128B_CRC-Prim-HE-04_013.tif_Row_3301_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/176D9_CRC-Prim-HE-01b.tif_Row_451_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1674F_CRC-Prim-HE-07_002.tif_Row_151_Col_751.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/9FD9_CRC-Prim-HE-04_032.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/15548_CRC-Prim-HE-05_003.tif_Row_451_Col_1951.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/183D_CRC-Prim-HE-08_023.tif_Row_151_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16927_CRC-Prim-HE-03_012.tif_Row_451_Col_1951.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1464F_CRC-Prim-HE-06_032.tif_Row_301_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/14E50_CRC-Prim-HE-05_003.tif_Row_1_Col_1051.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/11E2F_CRC-Prim-HE-04_013.tif_Row_2701_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/C734_CRC-Prim-HE-09_008.tif_Row_1_Col_751.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/475C_CRC-Prim-HE-02_007b.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/26C5_CRC-Prim-HE-05.tif_Row_751_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/13D61_CRC-Prim-HE-01_035.tif_Row_1_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/13728_CRC-Prim-HE-03_004.tif_Row_1_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17705_CRC-Prim-HE-06_032.tif_Row_901_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/11CE0_CRC-Prim-HE-06_005.tif_Row_2251_Col_6151.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/127D4_CRC-Prim-HE-03.tif_Row_1801_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/130F4_CRC-Prim-HE-06_005.tif_Row_1501_Col_5851.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/171A0_CRC-Prim-HE-03_012.tif_Row_3001_Col_2701.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10CB3_CRC-Prim-HE-03_012.tif_Row_151_Col_451.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/139D0_CRC-Prim-HE-01_048.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/2E62_CRC-Prim-HE-09_002.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/148D2_CRC-Prim-HE-06_005.tif_Row_1801_Col_301.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/13132_CRC-Prim-HE-01_006.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/EB3E_CRC-Prim-HE-01b.tif_Row_301_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/1329F_CRC-Prim-HE-06_005.tif_Row_2251_Col_2551.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11208_CRC-Prim-HE-06_032.tif_Row_1201_Col_601.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/16DDE_CRC-Prim-HE-04_002.tif_Row_751_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/14D20_CRC-Prim-HE-08_022.tif_Row_151_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/148FA_CRC-Prim-HE-06_005.tif_Row_151_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/74BB_CRC-Prim-HE-07_023.tif_Row_451_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/16AFA_CRC-Prim-HE-09_001.tif_Row_1651_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/139ED_CRC-Prim-HE-07.tif_Row_901_Col_3151.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/114B5_CRC-Prim-HE-02_029.tif_Row_1051_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/881_CRC-Prim-HE-05_005.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/1424D_CRC-Prim-HE-06_034.tif_Row_451_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/2F32_CRC-Prim-HE-07_005.tif_Row_301_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/8367_CRC-Prim-HE-03_028.tif_Row_451_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/14318_CRC-Prim-HE-05.tif_Row_451_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/852_CRC-Prim-HE-04_001.tif_Row_1_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/126AB_CRC-Prim-HE-06_004.tif_Row_751_Col_451.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/12D1D_CRC-Prim-HE-03_001.tif_Row_451_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/13E35_CRC-Prim-HE-01_004.tif_Row_901_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/746E_CRC-Prim-HE-08_011.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/10BF5_CRC-Prim-HE-07_026.tif_Row_1351_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/13574_CRC-Prim-HE-06_005.tif_Row_2101_Col_3001.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/12E55_CRC-Prim-HE-03_006.tif_Row_601_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/1165E_CRC-Prim-HE-08_004.tif_Row_1_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/12F39_CRC-Prim-HE-01_050.tif_Row_1_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/146CF_CRC-Prim-HE-03_008.tif_Row_451_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/12402_CRC-Prim-HE-09_001.tif_Row_1651_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/12D7B_CRC-Prim-HE-01_019.tif_Row_451_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11376_CRC-Prim-HE-07.tif_Row_1201_Col_3901.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1127E_CRC-Prim-HE-06_028.tif_Row_151_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/6E90_CRC-Prim-HE-03_026.tif_Row_151_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/F3A3_CRC-Prim-HE-01_001.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/11865_CRC-Prim-HE-10_026.tif_Row_3451_Col_601.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/167FE_CRC-Prim-HE-01_004.tif_Row_151_Col_1201.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/109B2_CRC-Prim-HE-04_001.tif_Row_451_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/17138_CRC-Prim-HE-04_036.tif_Row_451_Col_1.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/39B_CRC-Prim-HE-03_010.tif_Row_601_Col_751.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/704E_CRC-Prim-HE-01_038.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/14910_CRC-Prim-HE-09_001.tif_Row_2401_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/138C8_CRC-Prim-HE-07_026.tif_Row_451_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/16A25_CRC-Prim-HE-03_026.tif_Row_301_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/365A_CRC-Prim-HE-07_002.tif_Row_1351_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/8941_CRC-Prim-HE-03_031.tif_Row_901_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/1351_CRC-Prim-HE-06_005.tif_Row_5701_Col_4801.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/17042_CRC-Prim-HE-04_018.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/15192_CRC-Prim-HE-06_005.tif_Row_1501_Col_1651.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/14DB5_CRC-Prim-HE-01_004.tif_Row_901_Col_1351.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/6FA8_CRC-Prim-HE-04_008.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/175F9_CRC-Prim-HE-05_031.tif_Row_151_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11A57_CRC-Prim-HE-05_032.tif_Row_151_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/26A6_CRC-Prim-HE-03_006.tif_Row_751_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/160C5_CRC-Prim-HE-09_001.tif_Row_1_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/10527_CRC-Prim-HE-02_001b.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/14C10_CRC-Prim-HE-06_005.tif_Row_5851_Col_451.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/8831_CRC-Prim-HE-09_010.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/13F7F_CRC-Prim-HE-04.tif_Row_1351_Col_3451.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/10B0B_CRC-Prim-HE-01_013.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/116B2_CRC-Prim-HE-07_026.tif_Row_151_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11483_CRC-Prim-HE-04_036.tif_Row_1_Col_601.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/42C7_CRC-Prim-HE-04_001.tif_Row_901_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/17C9A_CRC-Prim-HE-05_004.tif_Row_451_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/4B75_CRC-Prim-HE-01_038.tif_Row_301_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/13706_CRC-Prim-HE-01_019.tif_Row_601_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/113EB_CRC-Prim-HE-05_032.tif_Row_1051_Col_3301.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13CEE_CRC-Prim-HE-05_032.tif_Row_1501_Col_901.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/136D1_CRC-Prim-HE-06_005.tif_Row_2551_Col_5251.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1386F_CRC-Prim-HE-04_001.tif_Row_1_Col_901.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/140B0_CRC-Prim-HE-06_005.tif_Row_6001_Col_6901.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/1209_CRC-Prim-HE-02_003b.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/16CD3_CRC-Prim-HE-07_004.tif_Row_1_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/3E4_CRC-Prim-HE-07_002.tif_Row_151_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/133A6_CRC-Prim-HE-03_012.tif_Row_751_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/13AFC_CRC-Prim-HE-02_002b.tif_Row_1_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/14134_CRC-Prim-HE-03_004.tif_Row_601_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/136EF_CRC-Prim-HE-10_026.tif_Row_1501_Col_1.tif,7
